0	 Discussed risks, goals, alternatives, and advanced directives, the necessity of other members of the healthcare team participating in the procedure with the patient (or legal representative and others present during the discussion).
0	 No: blue or dusky lips, skin or nail beds; struggling to breathe even while inactive or resting; shortness of breath, even while inactive; sudden onset of coughing, choking or gagging due to inhaling something into the airway; noisy, wheezy, croupy or raspy breathing that doesn't clear with coughing or apnea
0	 I suggested that he observe an appropriate heart-healthy diet, and that he exercise regularly.
0	I discussed with the patient the findings of the physical exam.
0	 The above was discussed with the patient, and she voiced understanding of the content and plan.
0	 No: currently feeling like you are going to collapse every time you stand or sit up; new confusion or inability to stay alert and awake; uncontrollable or continuous rectal bleeding or black or sticky, tar-like stools
0	The patient agrees to call me with questions over the exercise program and or with the lack of improvement.
0	male presents today to discuss prostate cancer status.
0	 Discussed risks, goals, alternatives, advance directives, and necessity of other members of the team participating in the procedure with patient and spouse.
0	 I reviewed the history, examined the patient, reviewed the available imaging studies, and agree with the findings as presented.
0	Start 5 days prior to surgery or as soon as possible.
1	Super Probiotic capsule 1 capsule by mouth one time daily.
0	No: new confusion or inability to stay alert and awake; currently feeling like you are going to collapse every time you stand (sit); purple or red rash/blotches that stay when pressed by a glass (purpural rash); newly painful neck with difficulty bending the neck or puffiness around the eyes
0	Patient's questions were answered they verbalized understanding and agreed with plan.
1	 Disp : 100 - TAB, Directions : ONE EVERY BEDTIME, Refill : 3 Time(s), Expire Rx on : 1 YR, Route : ORAL
0	She is in agreement has no further questions.
0	 No: new confusion or inability to stay alert and awake; currently feeling like you are going to collapse every time you stand or sit up; purple or red rash/blotches that stay when pressed by a glass (purpuric rash); new neck pain and difficulty bending the neck or swelling or puffiness around the eye(s)
0	 Identified Illness as a learning need, Patients primary language is English, Glasses for vision identified as a Barrier to Learning, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient verbalized an understanding of discharge teaching.
0	 Explained diagnosis and treatment plan; patient/child/caregiver expressed understanding of the content and agreement with the plan of care.
0	 Discussed risks, goals, alternatives, advance directives, and the necessity of other members of the healthcare team participating in the procedure with (patient) (legal representative and others present during the discussion).
0	The patient's Locaation electronic medical records also were reviewed by me.
0	 Peripheral IV site, established in the right hand, using a 20 gauge catheter, in one attempt.
0	 I explained the diagnosis and treatment plan; the caregiver expressed understanding of the content.
1	 Patient is here for the following immunization:  Tetanus and Diphtheria and Acellular Pertussis (Tdap) Vaccine
0	 Identified Injury as a learning need, Identified Follow-up care as a learning need, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient verbalized an understanding of discharge teaching.
1	Celexa 40 mg tablet 1 tablet by mouth one time daily.
0	 No: new confusion or inability to stay alert and awake; any chest pain or discomfort; sudden, CURRENTand excruciating ripping or stabbing pain characteristic of a dissecting aortic aneurysm; newly painful or blue toes on one side; currently struggling to breathe, even while inactive or resting; currently feeling like you are going to collapse every time you stand (sit); vomit that looks like ground coffee; vomiting blood; uncontrollable or continuous rectal bleeding; black, sticky, tar-like stools; heavy vaginal bleeding or purple or red rash/blotches that stay when pressed by a glass (purpural rash)
0	 No: new confusion or inability to stay alert and awake; refusing to move the neck; floppiness or fainting or purple or red rash/blotches that stay when pressed by a glass (purpuric rash)
0	 Metatarsophalangeal digit:  The right metatarsophalangeal digit 1 was sterilely prepped in the usual fashion, and aseptic technique was utilized throughout the procedure.
0	 New wheezing or chest tightness, runny or blocked nose, or discharge down the back of the throat
0	 Complex assessment performed, Patient arrives, via stretcher, via Emergency Medical Services, Gait steady, History obtained from patient, Patient appears comfortable, Patient cooperative, alert, Oriented to person, place and time.
0	The diagnosis and treatment plan was explained to the family/caregiver who expressed understanding of the information presented.
0	 Discussed the risks, benefits, alternatives, advance directives, and the necessity of other members of the healthcare team, both male and female, participating in the procedure.
0	They were given a business card to contact me should they have further questions or concerns.
0	The rest of the symptoms were circled "No".
1	 Polyethylene Glycol 3350 [MIRALAX] 17 gram/dose Powder 8.5-17 grams by mouth one time daily as needed refil...
0	 Ready to learn, no apparent learning barriers were identified; learning preferences include listening.
0	 Patient discharged to home, ambulating without assistance, family driving, unaccompanied, Above person(s) verbalized understanding of discharge instructions and follow-up care.
0	GI/GU:  The patient states the patient has no difficulty with bowel or bladder.
0	 Since the last contact he also has not been diagnosed with prostate cancer, other primary cancer, or a cardiovascular event.
1	 To maintain line patency, Heparin 3 mL of 50 units per mL was administered to patient:  Yes.
0	 Patient discharged to home, ambulating without assistance, driving self, unaccompanied, Above person(s) verbalized understanding of discharge instructions and follow-up care.
0	Plan of care and follow up were discussed in detail with the patient and all questions were answered.
0	 This patient is approved for all indicated routine preventative medicine services, including immunizations, in the Department of Family Medicine.
0	The completed form was given to the patient prior to leaving the appointment.
1	 No: regular use of warfarin (Coumadin) or regular use of prednisone dosage of more than 20 milligrams a day (or equivalent)
0	 Identified Injury as a learning need, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Verbal Instructions, Patient verbalized an understanding of discharge teaching.
0	 We recommend that the patient remain abstinent from all mood-altering drugs including alcohol for the time period as specified: Lifelong.
0	 Procedural pause conducted to verify: correct patient identity, procedure to be performed and as applicable, correct side and site, correct patient position, and special equipment or special requirements.
0	 Educational literature, developmentally age appropriate, provided at today's visit, including Caring for Your Newborn.
0	 Identified Illness as a learning need, Identified Follow-up care as a learning need, Identified Medications as a learning need, Patients primary language is English, No Barriers to learning were identified, No interventions were used to address Barriers to Learning, Teaching methods used included Printed Patient Instructions, Patient verbalized an understanding of discharge teaching.
0	I personally spent over half of a total 45 minutes in counseling and discussion with the patient and coordination of care as described above.
0	Explained diagnosis and treatment plan; patient and/or parents expressed understanding of the content.
1	Aleve 220 mg tablet 1 tablet by mouth two times a day.
0	 Patient arrives, via hospital wheelchair, Unsteady gait, Assistance to cart, History obtained from patient, Patient appears comfortable, Patient cooperative, alert, Oriented to person, place and time.
1	furosemide 40 mg tablet 1 tablet by mouth one time daily.
