0	Requested to see patient for evaluation of: pressure ulcer consult.
1	Fosamax 70 mg tablet 1 tablet by mouth every week.
0	Please let me know if you have any additional questions.
1	atenolol 50 mg tablet 1 tablet by mouth two times a day.
0	The patient presented to the ED today for evaluation.
1	sertraline [ZOLOFT] 100 mg tablet 2 tablets by mouth one time daily.
1	ranitidine [ZANTAC] 150 mg tablet 1 tablet by mouth one time daily.
0	"Skin: Negative for color change, itching and rash."
1	pantoprazole [PROTONIX] 40 mg tablet enteric coated 1 tablet by mouth daily before AM meal.
1	Centrum Silver 0.4-300-250 mg-mcg-mcg tablet 1 tablet by mouth one time daily.
0	The following consent was read to the patient and accepted to order testing.
1	ibuprofen [ADVIL] 200 mg tablet 1-2 tablets by mouth every 6 hours as needed.
1	diazepam [VALIUM] 5 mg tablet 1 tablet by mouth three times a day as needed.
0	The patient denies a history of pacemaker or defibrillator.
0	Regular rate and rhythm with apical rate of 56 per minute.
0	I have reviewed the labs and medical records.
0	Thank you for choosing the Name M.D.. care team for your health care needs!
1	ibuprofen 200 mg tablet 1-2 tablets by mouth as needed.
0	"Thank you for choosing the Name, M.D., M.P.H.. care team for your health care needs!"
1	Plaquenil 200 mg tablet 1 tablet by mouth two times a day.
0	"Left upper extremity:  Inspection, palpation examined and normal."
0	The patient/caregiver was able to demonstrate proper application/adjustment of the Aircast-AirSelect Walker.
1	Calcium 600 + D tablet 1 tablet by mouth one time daily.
0	The diagnosis and treatment plans were explained and the patient expressed understanding of the content.
1	prazosin [MINIPRESS] 1 mg capsule 1 capsule by mouth every bedtime.
0	The patient was transferred to the recovery room in excellent condition.
0	"Genitourinary:  Negative for difficulty urinating, pain with urination and hematuria."
0	Patient was agreeable to care plan and verbalized understanding.
0	male presents today to discuss prostate cancer status.
0	The patient tolerated the procedure well and was transferred to the recovery room in stable condition.
1	Qsymia 3.75-23 mg capsule multiphasic release 24 hour 1 capsule by mouth one time daily.
0	- Try other fluids if you're unwilling to drink an oral rehydration solution.
1	Aspirin Low Dose 81 mg tablet delayed release 1 tablet by mouth one time daily.
0	Take a cellphone with you on the way to the emergency department.
0	Neurological:  Positive for light-headedness and excessive daytime sleepiness.
1	Senna Plus 8.6-50 mg tablet 1 tablet by mouth one time daily.
0	Skin:  Negative for change in skin color or appearance and skin rash.
1	ibuprofen [ADVIL] 200 mg tablet 1 tablet by mouth every 4 hours.
0	I personally spent 45 minutes in counseling and coordination of care.
0	I personally spent over half of a total  greater than 30 minutes in counseling and discussion with the patient and in coordination of care as described above to facilitate the hospital discharge.
0	I personally spent over half of a total 75 minutes in counseling and coordination of care.
1	venlafaxine 75 mg tablet sustained release 24 hour 1 tablet by mouth one time daily.
0	"Mental: Alert and oriented to person, place and time."
1	Viagra 100 mg tablet 1 tablet by mouth as directed by prescriber as needed.
0	Over half the total time was spent in counseling and discussion with the patient.
1	magnesium oxide [MAGOX] 400 mg tablet 2 tablets by mouth one time daily.
0	Memory and concentration: able to recall recent and past events.
1	Tylenol 325 mg tablet 2 tablets by mouth every 4 hours as needed.
1	hydrochlorothiazide 25 mg tablet one-half tablet by mouth every morning.
1	Valtrex 1 gram tablet 1 tablet by mouth one time daily.
1	montelukast [SINGULAIR] 10 mg tablet 1 tablet by mouth one time daily as needed.
1	metronidazole [FLAGYL] 500 mg tablet 1 tablet by mouth two times a day.
1	omeprazole [PRILOSEC] 20 mg capsule enteric coated 1 capsule by mouth two times a day.
0	The patient tolerated the procedure well with no complications.
0	The patient/caregiver was instructed on how to apply the device and how to increase/decrease the air cells in the device.
0	"Eyes:  Conjunctivae noninjected; sclerae anicteric; extraocular movements intact; pupils equal, round, and reactive to light."
0	"The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, surgical history and problem list."
1	Wellbutrin XL 300 mg tablet sustained release 24 hour 1 tablet by mouth every morning.
0	"The following portions of the patient's history were reviewed: allergies, current medications, family history, medical history, social history, surgical history and problem list."
0	"Patient seen and discussed with supervising consultant, Dr. Hand, who evaluated the patient and concurs with the assessment and plan."
0	She has no formal services at this time.
0	There is moderate dermatoheliosis of the sun-exposed skin.
0	male who presents for evaluation of Knee Pain (right).
0	I have reviewed the above documentation and agree or amended.
0	Thank you for contacting the Location Clinic.
0	"The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, family history, social history and problem list."
1	meloxicam [MOBIC] 15 mg tablet 1 tablet by mouth one time daily.
1	ketoprofen 75 mg capsule 1 capsule by mouth two times a day as needed.
0	She was in agreement with this plan and all questions were answered.
0	The patient was directed to the Location for return of the Location iPad today.
1	ondansetron [ZOFRAN] 4 mg tablet 1 tablet by mouth three times a day as needed.
0	None of the patient's nevi reach the clinical threshold for biopsy.
0	"Negative for coughing up blood, coughing up mucus (phlegm) and wheezing."
1	gabapentin [NEURONTIN] 600 mg tablet 1 tablet by mouth two times a day.
0	I answered all questions to the best of my ability.
1	oxybutynin [DITROPAN XL] 15 mg tablet ER 24 hour 1 tablet by mouth one time daily.
0	"I agree with the assessment, plan, and orders as discussed with the fellow/resident."
0	"Heart:  S1/S2 regular rate and rhythm, without murmurs, gallops or rubs."
1	indapamide [LOZOL] 1.25 mg tablet 1 tablet by mouth one time daily.
1	Lipitor 40 mg tablet 1 tablet by mouth every evening.
0	Small clips were placed to mark the lumpectomy cavity.
1	loperamide [IMODIUM] 2 mg capsule 1-2 capsules by mouth as directed by prescriber as needed.
0	I personally spent over half of a total 35 minutes in counseling and discussion with the patient and in coordination of care as described above to facilitate the hospital discharge.
1	Advil 200 mg tablet 1 tablet by mouth every 4 hours as needed.
0	The patient stated understanding and desired to proceed.
0	The wound stroma was hydrated and the anterior chamber inflated with BSS.
0	female presenting today with mother for a sports physical.
0	The patient expressed understanding and was in agreement with the plan.
0	"Respiratory:  Positive for coughing up mucus (phlegm), dyspnea and wheezing."
1	prednisone 50 mg tablet 1 tablet by mouth one time daily.
0	The fascia over the TFL was closed with a running Quill suture.
0	I personally spent over half of a total 25 minutes face to face with the patient in counseling and discussion and/or coordination of care as described above.
0	The patient's EMR and PMH has been reviewed and included in the HPI.
0	Please contact Location at Phone Number with any questions or concerns regarding this patient.
0	HEENT: Sclerae were anicteric and conjunctivae were pink and moist.
1	metoprolol tartrate [LOPRESSOR] 100 mg tablet 1 tablet by mouth two times a day.
0	"If you have further questions, please call the service pager at Phone Number."
0	She was in agreement with this plan and all questions were answered.
0	Proximal and distal strength in the upper and lower extremities is grossly intact.
0	Discussed and provided the patient/family with information on these resources: Patient declined additional resources at this time.
0	The patient knows how to reach us any time with questions or concerns.
0	"The following portions of the patient's history were reviewed and updated as appropriate: allergies, current medications, medical history, and problem list."
0	female who presents today for evaluation of right shoulder pain.
0	I discussed the management issues with the resident team and agree with residentĴs findings and plan as documented in the residentĴs note.
1	Levaquin 500 mg tablet 1 tablet by mouth one time daily.
1	Aspirin 81 mg tablet 1 tablet by mouth one time daily.
0	The patient tolerated the procedure well and had no complications.
0	All of the patient's questions and concerns were addressed to the best of my ability.
0	"Genitourinary: Negative for dysuria, flank pain, frequency and urgency."
1	estradiol [ESTRACE] 0.5 mg tablet 1 tablet by mouth one time daily.
0	She is welcome to contact me if she has any further concerns.
1	ibuprofen 200 mg tablet 4 tablets by mouth as needed.
0	All questions from the patient and family were welcomed and answered to the best of my abilities.
0	"No tenderness, no rebound and no guarding and no rigidity."
0	"Lungs: Clear to auscultation bilaterally, no wheezing, rales, or rhonchi."
0	Patient was able to teach back concepts discussed.
1	doxycycline [VIBRA-TABS] 100 mg tablet 1 tablet by mouth two times a day.
1	lisinopril [PRINIVIL/ZESTRIL] 10 mg tablet 2 tablets by mouth one time daily.
1	duloxetine [CYMBALTA] 20 mg capsule enteric coated 1 capsule by mouth one time daily.
0	"After answering all questions in lay English, the patient wanted to proceed with operative intervention."
0	"If you have further questions, please call the service pager at Phone Number."
1	ibuprofen [MOTRIN] 600 mg tablet 1 tablet by mouth every 6 hours as needed.
0	I have reviewed the note and confirmed findings and recommendations.
0	"The patient was notified of these recommendations, agreed, and verbalized understanding."
1	ondansetron [ZOFRAN] 8 mg tablet 1 tablet by mouth three times a day as needed.
0	The patient was awakened from anesthesia and transported to the recovery room in stable condition.
0	female who presents today for evaluation of right shoulder pain.
0	"Heart: Regular rate and rhythm, normal S1, S2."
0	Patient has had five days of ear pain.
0	Patient has contact information and understands the need to call with any questions or concerns.
0	Her speech pattern is normal and behavior is normal.
0	Spinal nerve roots Į The portions of the spinal nerves that lie between and next to the vertebrae.
1	Myorisan 20 mg capsule 3 capsules by mouth one time daily.
0	"Gastrointestinal: Negative for abdominal distention, abdominal pain, blood in stool, constipation, diarrhea, hematemesis, nausea and vomiting."
0	"A formal mental status exam was not performed during this interview, but the patient appeared to be alert and oriented to all spheres including time, place, and person."
0	"Skin: Negative for color change, pallor and rash."
0	Skin Integrity:  the patient states they have no current skin concerns.
0	"Thank you for choosing the Name, M.D.. care team for your health care needs!"
0	"Abdomen:  Not distended, no organomegaly, no masses and no free fluid."
1	Prozac 10 mg capsule 1 capsule by mouth one time daily.
1	doxycycline [VIBRA-TABS] 100 mg tablet 1 tablet by mouth two times a day.
0	A sterile dressing was applied and the patient was taken to the postoperative recovery unit with no known complications.
0	The patient is in agreement with this plan.
0	Others you do with the help of your health care team.
0	"The following portions of the patient's history were reviewed and updated as appropriate: problem list, medications, allergies."
0	The GoLYTELY was then dispersed to the research volunteer for use in this study.
1	metoprolol succinate [TOPROL XL] 50 mg tablet sustained release 24 hour 1 tablet by mouth one time d daily.
0	The topic objectives were to a) verbalize an understanding of the characteristics of healthy communication and b) identify common types of communication used.
